essay_id,human_score,longformer_score
AAAOPP13416000292184,3,2.940624
AAAOPP13416000292169,2,1.8725473
AAAOPP13416000242327,3,2.4208498
AAAOPP13416000233555,2,1.4490403
AAAOPP13416000233553,2,2.5436225
AAAOPP13416000225871,2,2.1695504
AAAOPP13416000217995,3,2.1212018
AAAOPP13416000217909,1,1.0925677
AAAOPP13416000217799,2,2.198044
AAAOPP13416000217753,3,2.3334796
AAAOPP13416000217750,2,2.429017
AAAOPP13416000217736,3,2.7315044
AAAOPP13416000217734,2,2.472207
AAAOPP13416000217728,2,2.327954
AAAOPP13416000217695,4,2.9552717
AAAOPP13416000217693,3,2.6975892
AAAOPP13416000212112,3,2.7115982
AAAOPP13416000212107,3,3.6252692
AAAOPP13416000208930,2,2.5277946
AAAOPP13416000208925,3,2.884873
AAAOPP13416000207770,3,2.0835931
AAAOPP13416000207767,4,2.8017547
AAAOPP13416000207719,3,2.9772174
AAAOPP13416000181228,3,2.7034912
AAAOPP13416000181226,2,2.2986295
AAAOPP13416000181218,3,2.8824384
AAAOPP13416000181155,1,1.5968301
AAAOPP13416000175905,3,2.4711266
AAAOPP13416000175893,2,2.5112689
AAAOPP13416000175861,2,1.7187973
AAAOPP13416000175751,2,2.6769195
AAAOPP13416000175749,3,3.1337636
AAAOPP13416000175742,4,3.4536781
AAAOPP13416000175675,3,2.78099
AAAOPP13416000168317,2,2.0503044
AAAOPP13416000168299,2,1.703307
AAAOPP13416000154771,2,2.1458492
AAAOPP13416000154725,3,2.4381802
AAAOPP13416000149927,2,2.2793663
AAAOPP13416000148237,1,1.1948936
AAAOPP13416000148224,2,2.0278401
AAAOPP13416000148219,1,1.3105974
AAAOPP13416000146033,3,2.6235383
AAAOPP13416000146011,2,2.6056793
AAAOPP13416000145992,2,1.439131
AAAOPP13416000145831,2,1.8408002
AAAOPP13416000129069,4,3.538684
AAAOPP13416000129053,2,1.9075409
AAAOPP13416000128768,3,2.9481044
AAAOPP13416000128599,3,2.1394653
AAAOPP13416000117451,2,1.7672968
AAAOPP13416000117281,2,2.2199428
AAAOPP13416000117268,3,2.4590654
AAAOPP13416000115389,3,2.8459013
AAAOPP13416000115378,2,2.4973757
AAAOPP13416000115315,2,2.3594134
AAAOPP13416000115128,1,1.3056982
AAAOPP13416000114843,3,3.8770447
AAAOPP13416000111817,2,2.709147
AAAOPP13416000111699,2,1.7810514
AAAOPP13416000111679,3,2.4378414
AAAOPP13416000111628,1,1.8788487
AAAOPP13416000111623,3,2.6115768
AAAOPP13416000108970,3,2.5533526
AAAOPP13416000107651,3,2.710285
AAAOPP13416000107318,3,2.5588975
AAAOPP13416000107075,2,1.960307
AAAOPP13416000106711,3,2.5308907
AAAOPP13416000106702,3,3.0632074
AAAOPP13416000106694,2,1.9094108
AAAOPP13416000106469,2,2.5761855
AAAOPP13416000104636,2,2.220729
AAAOPP13416000104538,3,2.8735237
AAAOPP13416000104322,4,2.5589786
AAAOPP13416000104251,3,3.3754747
AAAOPP13416000103076,2,2.2243423
AAAOPP13416000103043,2,1.6844374
AAAOPP13416000102071,2,2.4630218
AAAOPP13416000102046,1,1.6113299
AAAOPP13416000102045,1,1.5832884
AAAOPP13416000102032,2,1.660502
AAAOPP13416000102021,2,2.3788855
AAAOPP13416000100437,2,1.7966474
AAAOPP13416000099142,3,3.2908602
AAAOPP13416000098589,3,3.0130377
AAAOPP13416000098566,1,1.9214047
AAAOPP13416000098559,2,2.2464187
AAAOPP13416000098174,4,3.3419635
AAAOPP13416000098140,2,1.4945028
AAAOPP13416000097977,4,3.2504473
AAAOPP13416000096957,3,3.001119
AAAOPP13416000090563,1,2.1117327
AAAOPP13416000090517,3,3.0594583
AAAOPP13416000090283,3,2.8663812
AAAOPP13416000088146,3,2.91332
AAAOPP13416000088109,3,2.8873038
AAAOPP13416000088100,1,1.5401866
AAAOPP13416000088092,3,3.3972068
AAAOPP13416000088080,4,3.681251
AAAOPP13416000088068,3,3.649894
AAAOPP13416000088057,3,2.9215605
AAAOPP13416000088016,1,1.8229088
AAAOPP13416000087977,3,2.5540338
AAAOPP13416000087948,3,2.8690557
AAAOPP13416000087906,2,2.4920042
AAAOPP13416000087402,4,3.356334
AAAOPP13416000087258,3,2.6995664
AAAOPP13416000087234,3,2.6346295
AAAOPP13416000086512,3,2.6868362
AAAOPP13416000086409,2,2.2528703
AAAOPP13416000084019,2,2.521905
AAAOPP13416000083838,3,2.979622
AAAOPP13416000083822,4,3.5984993
AAAOPP13416000083728,2,2.9938252
AAAOPP13416000083727,2,2.650108
AAAOPP13416000082899,1,2.0604286
AAAOPP13416000082845,4,2.9893506
AAAOPP13416000082692,3,1.9643027
AAAOPP13416000082652,3,3.7914977
AAAOPP13416000082624,3,3.5162199
AAAOPP13416000081192,4,2.9718652
AAAOPP13416000081191,1,1.7276797
AAAOPP13416000081113,3,2.288539
AAAOPP13416000080882,3,3.080034
AAAOPP13416000078037,1,1.3672466
AAAOPP13416000076919,2,1.9556106
AAAOPP13416000076910,3,2.897063
AAAOPP13416000076905,4,3.8762627
AAAOPP13416000076703,3,2.9773798
AAAOPP13416000075953,3,3.2435963
AAAOPP13416000075944,2,2.2637153
AAAOPP13416000075891,3,2.5122912
AAAOPP13416000075828,2,2.6391656
AAAOPP13416000075790,2,3.0295217
AAAOPP13416000074930,2,2.0316448
AAAOPP13416000074888,2,1.7662644
AAAOPP13416000074608,1,1.4143004
AAAOPP13416000074545,2,2.081175
AAAOPP13416000074462,3,1.9828898
AAAOPP13416000074334,3,2.9492757
AAAOPP13416000074222,2,2.2397938
AAAOPP13416000074214,2,2.069873
AAAOPP13416000074102,1,2.3407423
AAAOPP13416000074090,2,2.8040612
AAAOPP13416000072989,2,2.8565533
AAAOPP13416000072912,3,3.2392726
AAAOPP13416000072847,3,2.6895134
AAAOPP13416000072835,2,2.0618374
AAAOPP13416000072814,3,3.3543801
AAAOPP13416000072812,3,3.322115
AAAOPP13416000072810,4,3.1211178
AAAOPP13416000072799,2,2.9227226
AAAOPP13416000072735,4,3.3496947
AAAOPP13416000072732,2,2.3079038
AAAOPP13416000072730,3,3.1423836
AAAOPP13416000072709,2,2.580038
AAAOPP13416000072692,2,2.036763
AAAOPP13416000072690,2,2.4977007
AAAOPP13416000072662,1,1.9537009
AAAOPP13416000072593,1,2.1160507
AAAOPP13416000072556,1,1.7876596
AAAOPP13416000072525,4,3.421852
AAAOPP13416000072489,2,1.7768157
AAAOPP13416000072487,3,3.02839
AAAOPP13416000072485,1,1.697545
AAAOPP13416000072484,2,1.7301797
AAAOPP13416000072473,3,2.681959
AAAOPP13416000072466,3,2.3047035
AAAOPP13416000072419,2,2.1151574
AAAOPP13416000072418,2,1.6652385
AAAOPP13416000072404,2,2.4632616
AAAOPP13416000072397,3,2.1490438
AAAOPP13416000072391,2,1.6247898
AAAOPP13416000072377,3,2.7691863
AAAOPP13416000072372,2,2.0145755
AAAOPP13416000072356,2,2.1858842
AAAOPP13416000072329,2,1.6715267
AAAOPP13416000072304,3,2.6657593
AAAOPP13416000072303,2,2.285983
AAAOPP13416000072284,3,3.041432
AAAOPP13416000072283,3,2.069633
AAAOPP13416000072261,2,2.4683888
AAAOPP13416000072256,3,2.903585
AAAOPP13416000072230,3,3.4103577
AAAOPP13416000072225,3,3.3851397
AAAOPP13416000072218,3,2.818982
AAAOPP13416000072211,3,3.0409071
AAAOPP13416000072207,2,2.2443137
AAAOPP13416000072199,3,2.8084204
AAAOPP13416000072193,3,3.6081352
AAAOPP13416000072182,2,2.0634677
AAAOPP13416000072120,1,1.9318926
AAAOPP13416000072101,3,2.8765366
AAAOPP13416000072067,4,3.0123632
AAAOPP13416000072063,3,2.6309183
AAAOPP13416000072050,4,3.0334933
AAAOPP13416000072044,2,2.320542
AAAOPP13416000072031,3,1.9422373
AAAOPP13416000072030,2,1.8771092
AAAOPP13416000072005,3,2.7195728
AAAOPP13416000072001,3,2.4322546
AAAOPP13416000071987,3,2.790366
AAAOPP13416000071985,3,2.5095716
AAAOPP13416000071961,4,2.9686198
AAAOPP13416000071947,4,3.0359995
AAAOPP13416000071945,3,2.9663205
AAAOPP13416000071924,4,3.038056
AAAOPP13416000071902,3,2.7016666
AAAOPP13416000071899,2,2.2236965
AAAOPP13416000071886,3,2.6798131
AAAOPP13416000071870,3,3.2946796
AAAOPP13416000071862,2,2.2071688
AAAOPP13416000071851,3,2.8877518
AAAOPP13416000071842,3,3.5495737
AAAOPP13416000071807,2,2.5704901
AAAOPP13416000071781,3,2.9021606
AAAOPP13416000071706,4,3.5967965
AAAOPP13416000071679,3,3.0437412
AAAOPP13416000071614,3,3.1809685
AAAOPP13416000071582,2,2.5487366
AAAOPP13416000069529,3,3.2200468
AAAOPP13416000069479,3,2.8423922
AAAOPP13416000069430,2,2.389038
AAAOPP13416000069360,3,2.755169
AAAOPP13416000069288,2,2.485597
AAAOPP13416000069286,3,2.820238
AAAOPP13416000069275,2,2.571497
AAAOPP13416000069274,3,3.0610142
AAAOPP13416000069234,2,2.0852523
AAAOPP13416000069177,2,2.7760978
AAAOPP13416000069138,3,3.1232595
AAAOPP13416000069082,2,2.3528254
AAAOPP13416000069080,3,3.4648137
AAAOPP13416000069025,1,1.7756616
AAAOPP13416000069024,3,2.5049849
AAAOPP13416000068986,3,2.4781744
AAAOPP13416000068952,4,2.9938266
AAAOPP13416000068951,3,2.4233267
AAAOPP13416000068863,3,2.8252776
AAAOPP13416000068836,3,2.8341033
AAAOPP13416000068823,2,2.8590503
AAAOPP13416000068785,2,2.4841752
AAAOPP13416000068771,2,1.6264474
AAAOPP13416000068766,3,3.0228877
AAAOPP13416000068733,3,2.5533428
AAAOPP13416000068724,4,2.3419182
AAAOPP13416000068702,4,3.7019906
AAAOPP13416000068689,3,2.687353
AAAOPP13416000068686,4,3.4779053
AAAOPP13416000068673,4,2.8926544
