essay_id,human_score,longformer_score
BC75783F96E3,4,4.061867
74C8BC7417DE,2,2.3691168
97C1CFD04E4B,4,4.604498
2CE1FE38D0E7,5,4.8467474
30A8FB981469,4,4.0685053
595801A6D808,3,2.6268544
2E0A63554A2C,4,3.6026871
EF6A87BE6D9F,3,2.9954216
4FD61EB5AA60,4,4.344368
84D2807D35C7,3,3.18124
DAF93C36D655,3,2.6357646
30E68BC17525,4,4.2062926
0B2E6B68B571,3,3.2127922
45A33DB5C7F7,5,4.7454233
D07F55A0F5DB,4,3.6815984
7C66D3531735,4,4.3883915
79E5179D5BB6,4,4.163289
2B5C3B92116E,3,4.033009
09CB9D5CDDDD,4,3.8366914
173969D5E8D1,5,4.4055867
E4FA060FF3E3,6,5.5146856
77FED8E1CCB3,1,2.6902783
56C848AE510E,4,4.749624
3BA036097EA8,4,3.4935787
B1301A75356A,3,4.5348063
10F1B47C95E6,4,4.1278906
8FC32905197E,3,3.5404513
DB7115C8CC39,3,2.9909377
205129A8CFDE,2,2.3612888
7D3A3CA3C604,4,3.5804913
EC004A98A1AB,5,4.3653517
37F1E30D445D,5,4.435843
2B1C7B1875A0,3,2.8290212
233F592248DF,2,3.0395765
DF3129DC1969,3,3.7646475
BCAD86B8E5AA,4,4.004851
A86B97324E7F,4,3.5262687
69975DF9F871,5,4.8341265
E9C903DB3C85,4,4.211215
9EBCB1646B90,6,4.9465804
79CF96537246,3,3.7808971
57705DB763FB,5,4.7451773
3765714464BA,3,2.9256663
DE48528A900D,4,4.2685313
ABAE2E36B9D0,3,2.7108765
9AFCA29B5608,3,3.3732815
912B8D2E3228,5,4.841094
F959259025C9,3,3.3556395
2B0696776BFC,5,5.828156
D15D74E790E7,4,4.602658
E80FFE6779BE,4,3.713134
2D79B0F85A62,4,3.994068
DB48F47BB981,4,3.8605769
8A080035DEFF,3,3.954375
101A38A3B543,3,3.2367384
5084AD34C9AB,5,4.5253363
0DF5A1D691B6,5,4.6623464
33C456F1E14B,4,4.4320188
DE3138DC4E9C,3,3.0173707
43AD4997B098,3,3.355766
603291BC5AD4,3,2.7181928
43256DAA7C40,5,4.6526704
12CE3C521284,5,4.9872212
8D3CBD2EC1A1,4,3.8551002
6AEADAEF843C,5,4.5754404
04EEA41029A0,4,3.972714
554706B9063F,5,5.159026
35C4FD4561B5,4,3.4623144
017F500BBE44,4,4.1266103
0A7C6741FEAA,3,3.9296472
714946B2A918,4,3.7075703
30FC788A063D,3,3.491163
0E39D7B44ACD,4,4.6646256
A5463FA03A2B,4,3.888246
86B9BB21E8DA,3,3.2291553
B1782A2455FB,4,3.8216932
EC9DBC253BE7,4,5.0345597
08FB106BC96D,5,4.499211
FAE31B5D596D,5,4.539067
C658668D91DD,4,4.719982
5E00448C4088,3,3.252885
7105F0C9585F,4,4.4546714
77739C1E1A8A,3,3.6123648
1EB67FF9F298,2,2.5603588
9CBED6B7B4D6,4,4.4014797
F5F95B08A719,4,4.4463425
44C4C0319940,3,2.9052076
04FFE910FB43,3,3.0779479
B06AEEC15A5C,4,4.273609
B7B5F75DD7BB,4,4.641734
52C9F455F3E1,4,4.5481954
3B73C1DE679A,4,4.5427985
1466E37DEA76,4,3.9328783
FCBDD091C02A,4,3.900315
98CFBE2CE6E0,3,3.1981072
9AC0CC34E3DA,4,4.14564
C9BBE894F43E,4,4.268385
B82D35F3571D,4,4.6454268
ED84F6785533,5,4.8149166
31A49E961FBB,4,4.125851
F52B67B7E04E,5,5.2815447
D75762E19FF1,3,3.849764
D42CF21B028E,3,3.0118155
17B78F731950,4,4.1190033
EC74C3370379,5,4.639643
D1C348E61565,4,4.3363705
7354F01036AF,3,2.927742
A77F36DE0241,3,2.9088178
57F714310914,3,3.824591
FA7D9F6BE973,4,4.3211956
28C8E3DAA252,4,4.365627
5E538C8612E2,4,4.177795
48B53DA766D3,4,4.065783
722C2FA2FA0E,4,3.7514622
