essay_id,human_score,longformer_score
BC75783F96E3,4,3.7768288
74C8BC7417DE,2,2.6458056
97C1CFD04E4B,4,4.3865557
2CE1FE38D0E7,5,4.6809316
30A8FB981469,4,3.5789058
595801A6D808,3,2.9055028
2E0A63554A2C,4,3.5231574
EF6A87BE6D9F,3,2.9026005
4FD61EB5AA60,4,3.9679518
84D2807D35C7,3,3.3315783
DAF93C36D655,3,2.857153
30E68BC17525,4,3.8973038
0B2E6B68B571,3,3.0821521
45A33DB5C7F7,5,4.285012
D07F55A0F5DB,4,3.6531684
7C66D3531735,4,4.1349535
79E5179D5BB6,4,4.044259
2B5C3B92116E,3,4.0034413
09CB9D5CDDDD,4,3.5224352
173969D5E8D1,5,4.0244527
E4FA060FF3E3,6,5.235567
77FED8E1CCB3,1,2.7663128
56C848AE510E,4,4.4590755
3BA036097EA8,4,3.4449246
B1301A75356A,3,3.8962455
10F1B47C95E6,4,4.224141
8FC32905197E,3,3.5857277
DB7115C8CC39,3,3.1033087
205129A8CFDE,2,2.50282
7D3A3CA3C604,4,3.303099
EC004A98A1AB,5,3.9118834
37F1E30D445D,5,4.305184
2B1C7B1875A0,3,3.0273697
233F592248DF,2,3.004151
DF3129DC1969,3,3.9133813
BCAD86B8E5AA,4,3.806127
A86B97324E7F,4,3.4742475
69975DF9F871,5,4.658012
E9C903DB3C85,4,3.800044
9EBCB1646B90,6,4.5845532
79CF96537246,3,3.5439749
57705DB763FB,5,4.5455275
3765714464BA,3,3.1891596
DE48528A900D,4,3.7659032
ABAE2E36B9D0,3,2.6305633
9AFCA29B5608,3,3.4081705
912B8D2E3228,5,4.617113
F959259025C9,3,3.4029393
2B0696776BFC,5,5.3871703
D15D74E790E7,4,4.4015303
E80FFE6779BE,4,3.6142957
2D79B0F85A62,4,3.894808
DB48F47BB981,4,3.7347608
8A080035DEFF,3,4.034568
101A38A3B543,3,3.2884617
5084AD34C9AB,5,4.1334343
0DF5A1D691B6,5,4.321477
33C456F1E14B,4,4.174832
DE3138DC4E9C,3,3.2640696
43AD4997B098,3,3.3711631
603291BC5AD4,3,2.7965894
43256DAA7C40,5,4.4136863
12CE3C521284,5,4.7444334
8D3CBD2EC1A1,4,3.6260972
6AEADAEF843C,5,4.2420654
04EEA41029A0,4,3.3451324
554706B9063F,5,4.8443413
35C4FD4561B5,4,3.4728642
017F500BBE44,4,3.8865125
0A7C6741FEAA,3,3.7368362
714946B2A918,4,3.5978572
30FC788A063D,3,3.3200474
0E39D7B44ACD,4,4.2529855
A5463FA03A2B,4,3.8721566
86B9BB21E8DA,3,3.3540976
B1782A2455FB,4,3.6141603
EC9DBC253BE7,4,4.7184863
08FB106BC96D,5,4.2104445
FAE31B5D596D,5,4.309511
C658668D91DD,4,4.3672957
5E00448C4088,3,3.213624
7105F0C9585F,4,4.063427
77739C1E1A8A,3,3.588629
1EB67FF9F298,2,2.6631649
9CBED6B7B4D6,4,3.6873505
F5F95B08A719,4,4.162808
44C4C0319940,3,2.967497
04FFE910FB43,3,3.1267674
B06AEEC15A5C,4,3.9933355
B7B5F75DD7BB,4,4.3324084
52C9F455F3E1,4,4.3790207
3B73C1DE679A,4,4.225928
1466E37DEA76,4,3.9438274
FCBDD091C02A,4,3.6288064
98CFBE2CE6E0,3,3.2878315
9AC0CC34E3DA,4,3.8265219
C9BBE894F43E,4,4.0036087
B82D35F3571D,4,3.9997623
ED84F6785533,5,4.8145027
31A49E961FBB,4,3.7949896
F52B67B7E04E,5,4.9139524
D75762E19FF1,3,3.5744367
D42CF21B028E,3,3.25269
17B78F731950,4,4.143855
EC74C3370379,5,4.286153
D1C348E61565,4,4.2058115
7354F01036AF,3,2.854065
A77F36DE0241,3,2.8155344
57F714310914,3,3.8234868
FA7D9F6BE973,4,4.0029945
28C8E3DAA252,4,4.148097
5E538C8612E2,4,4.0135736
