essay_id,human_score,roberta_score
BC75783F96E3,4,3.8952363
74C8BC7417DE,2,2.815461
97C1CFD04E4B,4,4.489894
2CE1FE38D0E7,5,4.6546645
30A8FB981469,4,3.9975681
595801A6D808,3,3.2916567
2E0A63554A2C,4,3.8215342
EF6A87BE6D9F,3,3.2273784
4FD61EB5AA60,4,4.1665044
84D2807D35C7,3,3.4067729
DAF93C36D655,3,3.0637267
30E68BC17525,4,4.86352
0B2E6B68B571,3,3.2186596
45A33DB5C7F7,5,4.779657
D07F55A0F5DB,4,3.8519316
7C66D3531735,4,4.4205856
79E5179D5BB6,4,3.982355
2B5C3B92116E,3,4.766442
09CB9D5CDDDD,4,3.899262
173969D5E8D1,5,4.303199
E4FA060FF3E3,6,5.160199
77FED8E1CCB3,1,2.976572
56C848AE510E,4,4.60247
3BA036097EA8,4,3.6215394
B1301A75356A,3,4.4592595
10F1B47C95E6,4,4.351552
8FC32905197E,3,4.0225463
DB7115C8CC39,3,3.3610985
205129A8CFDE,2,2.7272499
7D3A3CA3C604,4,3.946213
EC004A98A1AB,5,4.4680862
37F1E30D445D,5,4.438137
2B1C7B1875A0,3,3.232338
233F592248DF,2,3.279057
DF3129DC1969,3,4.006888
BCAD86B8E5AA,4,3.931292
A86B97324E7F,4,3.6322002
69975DF9F871,5,4.869601
E9C903DB3C85,4,4.47205
9EBCB1646B90,6,4.849052
79CF96537246,3,3.901787
57705DB763FB,5,4.951221
3765714464BA,3,3.3230453
DE48528A900D,4,4.2519016
ABAE2E36B9D0,3,3.0091743
9AFCA29B5608,3,3.7092454
912B8D2E3228,5,4.801434
F959259025C9,3,3.7115972
2B0696776BFC,5,4.92107
D15D74E790E7,4,4.552652
E80FFE6779BE,4,3.9909906
2D79B0F85A62,4,3.996006
DB48F47BB981,4,3.8884087
8A080035DEFF,3,4.1423774
101A38A3B543,3,3.5606337
5084AD34C9AB,5,4.286057
0DF5A1D691B6,5,4.264646
33C456F1E14B,4,4.539132
DE3138DC4E9C,3,3.4082112
43AD4997B098,3,3.5660157
603291BC5AD4,3,3.0738704
43256DAA7C40,5,4.974279
12CE3C521284,5,4.660674
8D3CBD2EC1A1,4,3.9469125
6AEADAEF843C,5,4.485069
04EEA41029A0,4,3.968296
554706B9063F,5,4.831152
35C4FD4561B5,4,3.6159878
017F500BBE44,4,4.0954046
0A7C6741FEAA,3,3.8916535
714946B2A918,4,3.7607524
30FC788A063D,3,3.7337368
0E39D7B44ACD,4,4.573469
A5463FA03A2B,4,3.9487753
86B9BB21E8DA,3,3.5258749
B1782A2455FB,4,3.9316773
EC9DBC253BE7,4,4.5551934
08FB106BC96D,5,4.7112956
FAE31B5D596D,5,4.6606817
C658668D91DD,4,4.7552857
5E00448C4088,3,3.433368
7105F0C9585F,4,4.355625
77739C1E1A8A,3,3.829247
1EB67FF9F298,2,2.666239
9CBED6B7B4D6,4,4.2046967
F5F95B08A719,4,4.516898
44C4C0319940,3,3.1459122
04FFE910FB43,3,3.3697515
B06AEEC15A5C,4,4.2404456
B7B5F75DD7BB,4,4.3241987
52C9F455F3E1,4,4.3366847
3B73C1DE679A,4,4.896085
1466E37DEA76,4,3.99231
FCBDD091C02A,4,3.805771
98CFBE2CE6E0,3,3.490393
9AC0CC34E3DA,4,4.005556
C9BBE894F43E,4,4.315887
B82D35F3571D,4,4.595605
ED84F6785533,5,4.7508526
