essay_id,human_score,roberta_score
BC75783F96E3,4,3.8485835
74C8BC7417DE,2,3.9246502
97C1CFD04E4B,4,3.7563741
2CE1FE38D0E7,5,3.8649247
30A8FB981469,4,3.7838683
595801A6D808,3,3.8888302
2E0A63554A2C,4,3.7846014
EF6A87BE6D9F,3,3.9503207
4FD61EB5AA60,4,3.6839285
84D2807D35C7,3,3.830999
DAF93C36D655,3,3.9727693
30E68BC17525,4,3.914905
0B2E6B68B571,3,3.9526567
45A33DB5C7F7,5,3.8021462
D07F55A0F5DB,4,3.8443213
7C66D3531735,4,3.9803617
79E5179D5BB6,4,3.7812686
2B5C3B92116E,3,3.907173
09CB9D5CDDDD,4,3.7681
173969D5E8D1,5,3.900136
E4FA060FF3E3,6,3.8893816
77FED8E1CCB3,1,3.9220777
56C848AE510E,4,3.7972543
3BA036097EA8,4,3.7218895
B1301A75356A,3,3.8222413
10F1B47C95E6,4,3.6577606
8FC32905197E,3,3.9676154
DB7115C8CC39,3,3.7746153
205129A8CFDE,2,3.8431082
7D3A3CA3C604,4,3.9261222
EC004A98A1AB,5,3.7716334
37F1E30D445D,5,3.665408
2B1C7B1875A0,3,3.8508708
233F592248DF,2,3.7484562
DF3129DC1969,3,3.8105934
BCAD86B8E5AA,4,3.756272
A86B97324E7F,4,3.8050385
69975DF9F871,5,3.767459
E9C903DB3C85,4,3.7041094
9EBCB1646B90,6,3.767566
79CF96537246,3,4.148008
57705DB763FB,5,3.8098133
3765714464BA,3,3.8078978
DE48528A900D,4,3.7554355
ABAE2E36B9D0,3,3.8100116
9AFCA29B5608,3,3.6922524
912B8D2E3228,5,3.817757
F959259025C9,3,3.822753
2B0696776BFC,5,3.8467464
D15D74E790E7,4,3.757681
E80FFE6779BE,4,3.9339225
2D79B0F85A62,4,3.7675798
DB48F47BB981,4,3.7977514
8A080035DEFF,3,3.8541834
101A38A3B543,3,3.8189409
5084AD34C9AB,5,3.7968264
0DF5A1D691B6,5,3.7900536
33C456F1E14B,4,3.672137
DE3138DC4E9C,3,3.8199816
43AD4997B098,3,3.8039575
603291BC5AD4,3,3.8098505
43256DAA7C40,5,3.8819752
12CE3C521284,5,3.655661
8D3CBD2EC1A1,4,3.8478231
6AEADAEF843C,5,3.7824664
04EEA41029A0,4,3.8409536
554706B9063F,5,3.6656063
35C4FD4561B5,4,3.8165267
017F500BBE44,4,3.831345
0A7C6741FEAA,3,3.8778236
714946B2A918,4,3.781295
30FC788A063D,3,3.817086
0E39D7B44ACD,4,3.9225893
A5463FA03A2B,4,3.858802
86B9BB21E8DA,3,3.8972335
B1782A2455FB,4,3.861355
EC9DBC253BE7,4,3.8774211
08FB106BC96D,5,3.7791386
FAE31B5D596D,5,3.7606776
C658668D91DD,4,3.5986772
5E00448C4088,3,3.8299177
7105F0C9585F,4,3.761273
77739C1E1A8A,3,3.954812
1EB67FF9F298,2,4.040023
9CBED6B7B4D6,4,3.8444426
F5F95B08A719,4,3.740389
44C4C0319940,3,3.8619986
04FFE910FB43,3,3.8904405
B06AEEC15A5C,4,3.8842654
B7B5F75DD7BB,4,3.742096
52C9F455F3E1,4,3.6915567
3B73C1DE679A,4,3.8714728
1466E37DEA76,4,3.8770108
FCBDD091C02A,4,3.8089204
98CFBE2CE6E0,3,3.7976391
9AC0CC34E3DA,4,3.781362
C9BBE894F43E,4,3.8378408
B82D35F3571D,4,3.7894418
ED84F6785533,5,3.936505
31A49E961FBB,4,3.8055599
F52B67B7E04E,5,3.7963374
D75762E19FF1,3,3.792152
D42CF21B028E,3,3.882998
17B78F731950,4,3.7309802
EC74C3370379,5,3.759279
D1C348E61565,4,3.8668606
7354F01036AF,3,3.8521807
A77F36DE0241,3,3.8022153
57F714310914,3,3.8268754
FA7D9F6BE973,4,3.6951609
28C8E3DAA252,4,3.9388652
5E538C8612E2,4,3.706226
48B53DA766D3,4,3.9091876
722C2FA2FA0E,4,3.853853
D77718CCDFCC,4,4.0393105
07CCB6A394DE,3,3.6264386
B6572CED6B2E,4,3.8473222
1DEA97747B2D,4,3.9212196
B564956269E3,3,3.957533
A55DFE962B8D,4,3.8228416
62D067D4A2C0,5,3.8175101
FF31066811BF,4,3.7348247
E075E7025EF4,5,3.7107313
D1A58FA70FBB,4,3.7119677
A99553A47BC6,4,3.7281945
76CA2B3BCAEF,4,4.0257397
07E0FFD2F98A,3,3.8936512
6E7209B35D34,3,3.794802
DFADF4684C43,4,3.7798507
8130CB6CCD46,6,3.7856407
D8A6A717C7A3,5,3.7535646
D5F73CFE97CC,4,3.730407
CD41DCF9A13D,2,3.8732262
BB1C72987417,4,3.8233838
0B7734BF8C3E,4,3.932702
A710318DB215,3,3.8430781
27365668689C,3,3.812561
7866D13F418A,4,3.849925
4229BE9A3599,5,3.7767947
D7CB63615884,4,3.7445173
434E715DC9BE,4,3.749865
3A608246043A,4,3.742248
4A74582152C2,4,3.81887
6721CB9E8407,4,3.849466
ECC8BCB25965,3,3.8853853
36675E8BD1D8,5,3.643928
F468F20B31EE,3,3.873266
6B8BA96DAE7D,3,3.7805865
C5DFE64B6709,5,3.7357635
4C69F84BA485,2,3.7828608
C85366379E6E,5,3.7976904
8EBE7046DC7E,3,3.8674743
32F5DA058C62,4,3.8234568
0ADC131806BB,5,3.823715
9E377C4B6248,4,3.83393
D8C0C228682B,4,3.8077848
E341A9A188EB,5,3.7852178
AE4F952C9227,5,3.8344283
8D26E9ABC857,3,3.8812525
FE20030D3420,5,3.7082574
740969A36CE1,3,3.885315
72617860DDFE,2,3.9105144
277A6E7AB0F3,3,3.912081
EC34891E7A1D,4,3.6887066
4E9232ABC7B2,4,3.725825
ECCCE5302B19,5,3.9662344
038FFF3D7750,3,3.785544
67FF8B6CE8B4,4,3.8670113
96949F04874D,4,3.7448795
0F41A81D8290,3,3.752548
9E2872BCE836,3,3.8043983
3A2DF1C23374,5,3.7613108
568E8CFD0153,4,3.7076776
FBF22F9543ED,4,3.813112
BD75DE5E2312,3,3.771767
B36AC1539899,4,3.8860278
C0A366974394,4,3.7750294
821AA03C5F97,5,3.831568
CA78C2D08935,3,3.8685706
A6579F0B5AD6,5,3.8006694
A55BB07B810F,3,3.8303053
295051C6487F,4,3.8983781
1AEA362DB4A3,5,3.8730934
571F81ED5EC3,5,3.8213851
