essay_id,human_score,roberta_score
BC75783F96E3,4,4.735036
74C8BC7417DE,2,4.8173323
97C1CFD04E4B,4,4.660156
2CE1FE38D0E7,5,4.8011637
30A8FB981469,4,4.727185
595801A6D808,3,4.854439
2E0A63554A2C,4,4.7064495
EF6A87BE6D9F,3,4.8567867
4FD61EB5AA60,4,4.6273766
84D2807D35C7,3,4.793456
DAF93C36D655,3,4.9008965
30E68BC17525,4,4.829852
0B2E6B68B571,3,4.878678
45A33DB5C7F7,5,4.6368732
D07F55A0F5DB,4,4.8368435
7C66D3531735,4,4.8613086
79E5179D5BB6,4,4.719435
2B5C3B92116E,3,4.866995
09CB9D5CDDDD,4,4.687044
173969D5E8D1,5,4.875114
E4FA060FF3E3,6,4.809737
77FED8E1CCB3,1,4.8248177
56C848AE510E,4,4.6940513
3BA036097EA8,4,4.6953344
B1301A75356A,3,4.7779727
10F1B47C95E6,4,4.5540366
8FC32905197E,3,4.9399476
DB7115C8CC39,3,4.7621546
205129A8CFDE,2,4.714945
7D3A3CA3C604,4,4.919843
EC004A98A1AB,5,4.7010336
37F1E30D445D,5,4.5709753
2B1C7B1875A0,3,4.819853
233F592248DF,2,4.7383075
DF3129DC1969,3,4.7644377
BCAD86B8E5AA,4,4.7238617
A86B97324E7F,4,4.821322
69975DF9F871,5,4.6416097
E9C903DB3C85,4,4.6417265
9EBCB1646B90,6,4.685231
79CF96537246,3,4.991169
57705DB763FB,5,4.7052183
3765714464BA,3,4.7803144
DE48528A900D,4,4.685704
ABAE2E36B9D0,3,4.7265744
9AFCA29B5608,3,4.6999393
912B8D2E3228,5,4.70233
F959259025C9,3,4.788265
2B0696776BFC,5,4.7612915
D15D74E790E7,4,4.671727
E80FFE6779BE,4,4.8521075
2D79B0F85A62,4,4.7327785
DB48F47BB981,4,4.7483444
8A080035DEFF,3,4.8140073
101A38A3B543,3,4.764789
5084AD34C9AB,5,4.721728
0DF5A1D691B6,5,4.6662188
33C456F1E14B,4,4.582237
DE3138DC4E9C,3,4.792015
43AD4997B098,3,4.740701
603291BC5AD4,3,4.736408
43256DAA7C40,5,4.779808
12CE3C521284,5,4.56359
8D3CBD2EC1A1,4,4.7838297
6AEADAEF843C,5,4.7262855
04EEA41029A0,4,4.8011155
554706B9063F,5,4.554225
35C4FD4561B5,4,4.7743573
017F500BBE44,4,4.7588615
0A7C6741FEAA,3,4.854215
714946B2A918,4,4.7270756
30FC788A063D,3,4.8083186
0E39D7B44ACD,4,4.8502135
A5463FA03A2B,4,4.8517866
86B9BB21E8DA,3,4.910634
B1782A2455FB,4,4.8470397
EC9DBC253BE7,4,4.755096
08FB106BC96D,5,4.652145
FAE31B5D596D,5,4.688287
C658668D91DD,4,4.5023613
5E00448C4088,3,4.840106
7105F0C9585F,4,4.6450715
77739C1E1A8A,3,4.898491
1EB67FF9F298,2,4.8699136
9CBED6B7B4D6,4,4.799926
F5F95B08A719,4,4.65868
44C4C0319940,3,4.809685
04FFE910FB43,3,4.8187094
B06AEEC15A5C,4,4.8230515
B7B5F75DD7BB,4,4.6890173
52C9F455F3E1,4,4.5788527
3B73C1DE679A,4,4.7715244
1466E37DEA76,4,4.8477144
FCBDD091C02A,4,4.7225876
98CFBE2CE6E0,3,4.749169
9AC0CC34E3DA,4,4.7211204
C9BBE894F43E,4,4.7687974
B82D35F3571D,4,4.734564
ED84F6785533,5,4.8657284
31A49E961FBB,4,4.7428293
F52B67B7E04E,5,4.712434
D75762E19FF1,3,4.7312484
D42CF21B028E,3,4.8173776
17B78F731950,4,4.6644626
EC74C3370379,5,4.6411614
D1C348E61565,4,4.8093424
7354F01036AF,3,4.8094234
A77F36DE0241,3,4.70514
57F714310914,3,4.758378
FA7D9F6BE973,4,4.625523
28C8E3DAA252,4,4.8835354
5E538C8612E2,4,4.646644
48B53DA766D3,4,4.8406043
722C2FA2FA0E,4,4.8471246
D77718CCDFCC,4,4.8668847
07CCB6A394DE,3,4.504254
B6572CED6B2E,4,4.789376
1DEA97747B2D,4,4.8601184
B564956269E3,3,4.9341416
A55DFE962B8D,4,4.7857704
62D067D4A2C0,5,4.7503476
FF31066811BF,4,4.6186976
E075E7025EF4,5,4.5858173
D1A58FA70FBB,4,4.631438
A99553A47BC6,4,4.7193484
76CA2B3BCAEF,4,4.8201175
07E0FFD2F98A,3,4.7929773
6E7209B35D34,3,4.724326
DFADF4684C43,4,4.716628
8130CB6CCD46,6,4.632503
D8A6A717C7A3,5,4.72551
D5F73CFE97CC,4,4.654573
CD41DCF9A13D,2,4.803035
BB1C72987417,4,4.78043
0B7734BF8C3E,4,4.8786616
A710318DB215,3,4.806298
27365668689C,3,4.798475
7866D13F418A,4,4.772498
4229BE9A3599,5,4.770588
D7CB63615884,4,4.672325
434E715DC9BE,4,4.750112
3A608246043A,4,4.6812773
4A74582152C2,4,4.748778
6721CB9E8407,4,4.7850957
ECC8BCB25965,3,4.797713
36675E8BD1D8,5,4.567615
F468F20B31EE,3,4.829762
6B8BA96DAE7D,3,4.7270994
C5DFE64B6709,5,4.663276
4C69F84BA485,2,4.682764
C85366379E6E,5,4.723946
8EBE7046DC7E,3,4.8575163
32F5DA058C62,4,4.779748
0ADC131806BB,5,4.734533
9E377C4B6248,4,4.766429
D8C0C228682B,4,4.8070426
E341A9A188EB,5,4.6802754
AE4F952C9227,5,4.7033916
8D26E9ABC857,3,4.768824
FE20030D3420,5,4.5796757
740969A36CE1,3,4.8611546
72617860DDFE,2,4.777772
277A6E7AB0F3,3,4.88472
EC34891E7A1D,4,4.610317
4E9232ABC7B2,4,4.67116
ECCCE5302B19,5,4.85527
038FFF3D7750,3,4.7666674
67FF8B6CE8B4,4,4.8392534
96949F04874D,4,4.6927085
0F41A81D8290,3,4.752096
9E2872BCE836,3,4.777109
3A2DF1C23374,5,4.5820875
568E8CFD0153,4,4.6533947
FBF22F9543ED,4,4.792794
BD75DE5E2312,3,4.735917
B36AC1539899,4,4.8686733
C0A366974394,4,4.709519
821AA03C5F97,5,4.7740655
CA78C2D08935,3,4.795873
A6579F0B5AD6,5,4.703942
A55BB07B810F,3,4.785539
295051C6487F,4,4.882435
1AEA362DB4A3,5,4.850841
571F81ED5EC3,5,4.64879
BD4630F23F27,4,4.726935
83674707FB23,5,4.6450877
186E0113C127,4,4.795429
646F2F3D2BAF,5,4.781162
03BE0ACDC8D2,3,4.7670593
5FCB4D130441,4,4.7221417
BF845A6C39D4,3,4.733995
9.67591E+11,4,4.7263727
F64E9813C64A,4,4.7815695
4724B541A98F,3,4.667822
AD228D5A4FAC,4,4.8399124
29B2F3331792,4,4.6769137
5A6CB7ABED51,4,4.5858626
548AD745CE58,4,4.601634
B130A56A969C,2,4.7763066
EE3DDDA7F1B7,3,4.714616
9520819E35C3,4,4.7893147
AD887B08C14A,5,4.740482
4BC315571C9C,3,4.7394333
C9138DC25FD6,4,4.746153
03676B73C27B,4,4.6761827
F144729AD2D8,4,4.7623487
9E6B2BAD86E8,4,4.922578
860CB3A4935E,5,4.659271
EF82941481F2,4,4.606456
D463648AA673,4,4.826932
C513C3C93AFB,3,4.80003
992FC1053CE0,5,4.6434116
C4A76D5B4DDF,4,4.670818
A7E8BA809063,5,4.6170373
26216362C2EA,3,4.873438
F0A3FF9AF244,4,4.585534
05AADBB637D5,4,4.7568154
1AECCF34818F,2,4.797688
30322476D63B,4,4.755595
418FD8432CBB,4,4.7806253
46EF30E5DD3B,4,4.779925
89A3CA39A31F,4,4.6507034
1CF02A1B3659,3,4.783358
984C5B4DDD83,2,4.8257637
7DEC605167EB,5,4.6725764
2F5359616C2B,4,4.709681
9678506FBD4F,4,4.8120832
1.09E+17,4,4.694994
29812665BEAE,3,4.7432795
D26391BAE72E,4,4.793794
6FA60DAF689D,4,4.6827164
7567AEC970A5,4,4.760075
70ADE92E9C5D,4,4.7757654
EA8B2F944034,4,4.4951353
AF7AF3770E23,4,4.6641335
1EA2EA9CB8FB,5,4.6904497
04408EE0F34B,4,4.708504
C23E6BC49E84,4,4.798852
01CBAA1AD692,5,4.8909516
E671CF93C1FD,3,4.7512555
4174F28C32FC,4,4.842445
BC94F15A8ADB,4,4.683197
19FE6C3E37A6,5,4.7800384
2.67443E+11,6,4.649462
45D478F57CA1,4,4.721592
2C44C3912AC9,4,4.738155
04B73738C4B5,3,4.812439
35C22C35F80C,2,4.8203497
5D31D73FD806,4,4.67773
980B1B6E8B1A,3,4.8948617
270432D0189A,5,4.8847423
BAB09C6813DE,3,4.78369
2F96C02CFEBA,3,4.7943425
23C42175615F,4,4.7224326
8F2673963E66,4,4.7696676
0A8F17616636,4,4.7147512
7E1E361103CD,4,4.5022097
8DB4F43F99AD,3,4.910173
CC790A46CF66,2,4.715088
D98511E1EB30,4,4.708145
AB24D1F2D15D,4,4.6815505
9FDFDC5EB16E,6,4.8564763
B728B755163E,4,4.699582
BA9227119C87,5,4.5451713
EE97B810B53C,3,4.645305
AB8465E323CB,3,4.7786126
45CDC258A6B3,2,4.7206264
1FCDF92955B7,5,4.7076244
7D1573556884,3,4.7322683
35F9F51AA290,4,4.8038006
9EB978A84A63,5,4.8833737
A4EAECAB4CA7,5,4.7129407
FE2BD261E450,5,4.662876
2C3007766735,3,4.825738
13D1F79AEEA3,4,4.9051776
6FC34573C845,3,4.8181987
38DA0402E982,4,4.5413413
2EB9ED6FD3AB,4,4.7298813
60DE798C87B6,3,4.8363543
352B1CB87104,3,4.915152
E177D7E50342,5,4.7678022
8951B8A98EFC,5,4.64877
04B9364C46DF,4,4.6076927
DE835E3F1E2D,4,4.654387
01C01DD07859,4,4.7718515
E7A9A03DCF42,4,4.7943807
5EA37F432E15,5,4.539919
D09540ECE596,4,4.8282886
3FD1065E12E3,3,4.7012386
FC1FCBB24C83,3,4.803782
10BA402D35D6,4,4.770805
8DF0E47ED8DF,4,4.6197715
F32DC9C20C98,5,4.646607
6398767E04C4,4,4.7526236
F997014C543B,3,4.890957
F2632274EC7E,4,4.8020105
3E011BCE71CA,4,4.6896157
1663C6E6A1AA,4,4.8877163
4457F02B554A,4,4.595922
CB936D8E3CBB,4,4.667631
965E1D0891F7,4,4.6798744
8A95E922E119,3,4.7842493
5BE09FA95B04,5,4.7537036
68E1A202043A,3,4.766622
79C656970E4C,4,4.708629
91C8FC75A890,4,4.78162
8B12DE404AD5,3,4.894336
CE91EBC008B9,4,4.7169557
